filename,width,height,class,xmin,ymin,xmax,ymax
GalvanizeMax_ImageSet/images/dog/n02084071_5012.JPEG,500,332,1,100,94,459,331
GalvanizeMax_ImageSet/images/dog/n02084071_9865.JPEG,468,350,1,33,120,189,200
GalvanizeMax_ImageSet/images/dog/n02084071_1904.JPEG,424,500,1,1,0,422,498
GalvanizeMax_ImageSet/images/dog/n02084071_741.JPEG,500,333,1,0,10,365,332
GalvanizeMax_ImageSet/images/dog/n02084071_7251.JPEG,520,340,1,113,36,518,327
GalvanizeMax_ImageSet/images/dog/n02084071_13378.JPEG,640,480,1,0,64,523,478
GalvanizeMax_ImageSet/images/dog/n02084071_906.JPEG,500,399,1,63,94,385,285
GalvanizeMax_ImageSet/images/dog/n02084071_1582.JPEG,500,331,1,105,66,395,264
GalvanizeMax_ImageSet/images/dog/n02084071_2935.JPEG,450,600,1,130,432,250,585
GalvanizeMax_ImageSet/images/dog/n02084071_194.JPEG,500,376,1,2,3,413,242
GalvanizeMax_ImageSet/images/dog/n02084071_747.JPEG,500,294,1,0,16,481,293
GalvanizeMax_ImageSet/images/dog/n02084071_1580.JPEG,332,500,1,72,180,249,351
GalvanizeMax_ImageSet/images/dog/n02084071_32981.JPEG,500,375,1,7,247,50,286
GalvanizeMax_ImageSet/images/dog/n02084071_19152.JPEG,500,333,1,81,47,478,320
GalvanizeMax_ImageSet/images/dog/n02084071_27038.JPEG,500,334,1,210,94,432,298
GalvanizeMax_ImageSet/images/dog/n02084071_2179.JPEG,500,375,1,64,74,200,358
GalvanizeMax_ImageSet/images/dog/n02084071_33083.JPEG,500,333,1,136,55,343,313
GalvanizeMax_ImageSet/images/dog/n02084071_1622.JPEG,332,500,1,47,90,276,498
GalvanizeMax_ImageSet/images/dog/n02084071_22981.JPEG,640,480,1,365,148,567,312
GalvanizeMax_ImageSet/images/dog/n02084071_885.JPEG,263,500,1,30,204,214,496
GalvanizeMax_ImageSet/images/dog/n02084071_405.JPEG,500,375,1,146,38,350,374
GalvanizeMax_ImageSet/images/dog/n02084071_328.JPEG,500,350,1,47,88,272,201
GalvanizeMax_ImageSet/images/dog/n02084071_5126.JPEG,332,500,1,85,90,255,418
GalvanizeMax_ImageSet/images/dog/n02084071_17284.JPEG,312,480,1,80,58,243,411
GalvanizeMax_ImageSet/images/dog/n02084071_23653.JPEG,368,500,1,58,32,366,498
GalvanizeMax_ImageSet/images/dog/n02084071_415.JPEG,500,333,1,15,93,353,311
GalvanizeMax_ImageSet/images/dog/n02084071_16529.JPEG,486,648,1,93,103,396,529
GalvanizeMax_ImageSet/images/dog/n02084071_1966.JPEG,500,333,1,37,23,386,332
GalvanizeMax_ImageSet/images/dog/n02084071_368.JPEG,500,376,1,6,5,499,375
GalvanizeMax_ImageSet/images/dog/n02084071_26559.JPEG,500,333,1,67,38,423,230
GalvanizeMax_ImageSet/images/dog/n02084071_4424.JPEG,500,375,1,56,24,499,340
GalvanizeMax_ImageSet/images/dog/n02084071_1992.JPEG,500,359,1,92,46,444,306
GalvanizeMax_ImageSet/images/dog/n02084071_1741.JPEG,413,500,1,63,7,407,496
GalvanizeMax_ImageSet/images/dog/n02084071_197.JPEG,500,400,1,313,65,453,292
GalvanizeMax_ImageSet/images/dog/n02084071_24808.JPEG,350,300,1,36,23,329,288
GalvanizeMax_ImageSet/images/dog/n02084071_1522.JPEG,333,500,1,58,47,315,481
GalvanizeMax_ImageSet/images/dog/n02084071_1981.JPEG,500,410,1,310,157,498,407
GalvanizeMax_ImageSet/images/dog/n02084071_32860.JPEG,500,332,1,197,156,323,331
GalvanizeMax_ImageSet/images/dog/n02084071_1726.JPEG,500,375,1,20,44,499,374
GalvanizeMax_ImageSet/images/dog/n02084071_7442.JPEG,319,480,1,45,193,288,415
GalvanizeMax_ImageSet/images/dog/n02084071_15380.JPEG,500,325,1,245,86,348,282
GalvanizeMax_ImageSet/images/dog/n02084071_1172.JPEG,270,500,1,73,151,173,186
GalvanizeMax_ImageSet/images/dog/n02084071_18010.JPEG,332,500,1,88,168,144,220
GalvanizeMax_ImageSet/images/dog/n02084071_1304.JPEG,500,375,1,166,15,406,367
GalvanizeMax_ImageSet/images/dog/n02084071_6804.JPEG,500,332,1,155,136,281,251
GalvanizeMax_ImageSet/images/dog/n02084071_956.JPEG,500,375,1,104,47,464,374
GalvanizeMax_ImageSet/images/dog/n02084071_29560.JPEG,400,302,1,30,67,200,228
GalvanizeMax_ImageSet/images/dog/n02084071_250.JPEG,500,333,1,131,103,450,332
GalvanizeMax_ImageSet/images/dog/n02084071_4761.JPEG,332,500,1,87,122,296,383
GalvanizeMax_ImageSet/images/dog/n02084071_1546.JPEG,500,375,1,296,182,465,328
GalvanizeMax_ImageSet/images/dog/n02084071_33426.JPEG,488,500,1,20,132,392,488
GalvanizeMax_ImageSet/images/dog/n02084071_1767.JPEG,332,500,1,0,197,289,498
GalvanizeMax_ImageSet/images/dog/n02084071_1378.JPEG,500,474,1,74,83,463,472
GalvanizeMax_ImageSet/images/dog/n02084071_2074.JPEG,500,333,1,296,97,441,204
GalvanizeMax_ImageSet/images/dog/n02084071_1693.JPEG,319,480,1,65,117,219,438
GalvanizeMax_ImageSet/images/dog/n02084071_7610.JPEG,333,500,1,2,0,331,498
GalvanizeMax_ImageSet/images/dog/n02084071_23023.JPEG,319,480,1,25,84,235,351
GalvanizeMax_ImageSet/images/dog/n02084071_32423.JPEG,500,326,1,167,0,498,250
GalvanizeMax_ImageSet/images/dog/n02084071_596.JPEG,451,500,1,145,212,315,462
GalvanizeMax_ImageSet/images/dog/n02084071_23882.JPEG,296,443,1,25,90,291,358
GalvanizeMax_ImageSet/images/dog/n02084071_1569.JPEG,360,480,1,48,49,188,314
GalvanizeMax_ImageSet/images/dog/n02084071_1624.JPEG,500,375,1,45,75,448,323
GalvanizeMax_ImageSet/images/dog/n02084071_27630.JPEG,500,375,1,3,11,481,360
GalvanizeMax_ImageSet/images/dog/n02084071_637.JPEG,620,416,1,50,18,558,396
GalvanizeMax_ImageSet/images/dog/n02084071_1924.JPEG,500,353,1,0,9,465,352
GalvanizeMax_ImageSet/images/dog/n02084071_1365.JPEG,500,375,1,86,0,377,355
GalvanizeMax_ImageSet/images/dog/n02084071_743.JPEG,500,375,1,118,15,382,374
GalvanizeMax_ImageSet/images/dog/n02084071_2103.JPEG,500,401,1,35,250,99,367
GalvanizeMax_ImageSet/images/dog/n02084071_3123.JPEG,400,299,1,149,34,352,234
GalvanizeMax_ImageSet/images/dog/n02084071_11287.JPEG,400,300,1,1,119,210,299
GalvanizeMax_ImageSet/images/dog/n02084071_14926.JPEG,500,325,1,181,64,332,308
GalvanizeMax_ImageSet/images/dog/n02084071_991.JPEG,500,454,1,88,9,379,452
GalvanizeMax_ImageSet/images/dog/n02084071_14426.JPEG,500,429,1,1,2,416,425
GalvanizeMax_ImageSet/images/dog/n02084071_265.JPEG,333,500,1,0,88,305,498
GalvanizeMax_ImageSet/images/dog/n02084071_24066.JPEG,500,335,1,0,72,499,334
GalvanizeMax_ImageSet/images/dog/n02084071_1272.JPEG,500,331,1,231,116,360,321
GalvanizeMax_ImageSet/images/dog/n02084071_1948.JPEG,500,332,1,14,114,293,302
GalvanizeMax_ImageSet/images/dog/n02084071_16922.JPEG,500,375,1,173,79,445,292
GalvanizeMax_ImageSet/images/dog/n02084071_2366.JPEG,640,480,1,205,259,468,440
GalvanizeMax_ImageSet/images/dog/n02084071_10036.JPEG,500,319,1,206,103,423,286
GalvanizeMax_ImageSet/images/dog/n02084071_1530.JPEG,500,332,1,128,6,499,331
GalvanizeMax_ImageSet/images/dog/n02084071_1816.JPEG,500,332,1,104,80,499,331
GalvanizeMax_ImageSet/images/dog/n02084071_1052.JPEG,500,333,1,22,24,477,312
GalvanizeMax_ImageSet/images/dog/n02084071_1027.JPEG,500,375,1,192,1,422,283
GalvanizeMax_ImageSet/images/dog/n02084071_1172.JPEG,270,500,1,38,230,170,303
GalvanizeMax_ImageSet/images/dog/n02084071_22705.JPEG,500,321,1,97,67,498,294
GalvanizeMax_ImageSet/images/dog/n02084071_20379.JPEG,500,332,1,200,45,389,273
GalvanizeMax_ImageSet/images/dog/n02084071_1391.JPEG,500,493,1,119,72,461,454
GalvanizeMax_ImageSet/images/dog/n02084071_9216.JPEG,500,340,1,0,0,338,273
GalvanizeMax_ImageSet/images/dog/n02084071_24829.JPEG,500,325,1,233,188,413,289
GalvanizeMax_ImageSet/images/dog/n02084071_9171.JPEG,500,332,1,138,42,362,267
GalvanizeMax_ImageSet/images/dog/n02084071_552.JPEG,500,500,1,68,27,460,266
GalvanizeMax_ImageSet/images/dog/n02084071_26610.JPEG,497,422,1,24,130,490,418
GalvanizeMax_ImageSet/images/dog/n02084071_1813.JPEG,500,321,1,1,34,498,304
GalvanizeMax_ImageSet/images/dog/n02084071_31641.JPEG,333,500,1,32,86,331,498
GalvanizeMax_ImageSet/images/dog/n02084071_26204.JPEG,500,332,1,297,114,369,240
GalvanizeMax_ImageSet/images/dog/n02084071_16297.JPEG,500,334,1,71,22,335,292
GalvanizeMax_ImageSet/images/dog/n02084071_7598.JPEG,350,350,1,64,51,284,310
GalvanizeMax_ImageSet/images/dog/n02084071_2056.JPEG,500,346,1,149,200,246,300
GalvanizeMax_ImageSet/images/dog/n02084071_1029.JPEG,365,500,1,8,150,312,421
GalvanizeMax_ImageSet/images/dog/n02084071_2158.JPEG,500,363,1,85,32,465,305
GalvanizeMax_ImageSet/images/dog/n02084071_2030.JPEG,500,334,1,108,103,359,329
GalvanizeMax_ImageSet/images/dog/n02084071_22630.JPEG,500,332,1,142,49,341,284
GalvanizeMax_ImageSet/images/dog/n02084071_3663.JPEG,332,500,1,53,107,330,498
GalvanizeMax_ImageSet/images/dog/n02084071_10125.JPEG,327,500,1,0,93,319,498
GalvanizeMax_ImageSet/images/dog/n02084071_1954.JPEG,500,367,1,18,54,499,332
GalvanizeMax_ImageSet/images/dog/n02084071_23663.JPEG,500,333,1,116,0,498,332
GalvanizeMax_ImageSet/images/dog/n02084071_2048.JPEG,422,500,1,27,86,289,412
GalvanizeMax_ImageSet/images/dog/n02084071_186.JPEG,332,500,1,72,180,330,498
GalvanizeMax_ImageSet/images/dog/n02084071_4044.JPEG,373,500,1,5,166,166,360
GalvanizeMax_ImageSet/images/hawk/n01605630_9792.JPEG,500,401,2,178,78,381,326
GalvanizeMax_ImageSet/images/hawk/n01605630_2232.JPEG,400,500,2,93,60,398,498
GalvanizeMax_ImageSet/images/hawk/n01605630_2356.JPEG,500,337,2,33,0,267,272
GalvanizeMax_ImageSet/images/hawk/n01605630_7183.JPEG,500,333,2,178,60,395,309
GalvanizeMax_ImageSet/images/hawk/n01605630_5764.JPEG,393,500,2,110,87,299,463
GalvanizeMax_ImageSet/images/hawk/n01605630_7449.JPEG,500,375,2,2,13,489,374
GalvanizeMax_ImageSet/images/hawk/n01605630_4323.JPEG,500,375,2,0,50,332,374
GalvanizeMax_ImageSet/images/hawk/n01605630_17536.JPEG,500,375,2,191,79,404,343
GalvanizeMax_ImageSet/images/hawk/n01605630_6501.JPEG,500,375,2,84,1,428,374
GalvanizeMax_ImageSet/images/hawk/n01605630_533.JPEG,333,500,2,3,47,314,497
GalvanizeMax_ImageSet/images/hawk/n01605630_10439.JPEG,333,500,2,100,105,241,436
GalvanizeMax_ImageSet/images/hawk/n01605630_55.JPEG,500,400,2,88,79,450,273
GalvanizeMax_ImageSet/images/hawk/n01605630_3079.JPEG,500,379,2,0,1,479,378
GalvanizeMax_ImageSet/images/hawk/n01605630_7160.JPEG,500,412,2,80,0,436,355
GalvanizeMax_ImageSet/images/hawk/n01605630_15653.JPEG,500,332,2,0,12,499,331
GalvanizeMax_ImageSet/images/hawk/n01605630_12062.JPEG,400,500,2,96,130,366,453
GalvanizeMax_ImageSet/images/hawk/n01605630_6575.JPEG,400,500,2,65,67,341,416
GalvanizeMax_ImageSet/images/hawk/n01605630_4875.JPEG,500,375,2,175,161,374,207
GalvanizeMax_ImageSet/images/hawk/n01605630_5760.JPEG,333,500,2,47,2,331,498
GalvanizeMax_ImageSet/images/hawk/n01605630_991.JPEG,500,316,2,35,22,499,315
GalvanizeMax_ImageSet/images/hawk/n01605630_6395.JPEG,333,500,2,18,80,331,498
GalvanizeMax_ImageSet/images/hawk/n01605630_465.JPEG,435,500,2,127,0,433,497
GalvanizeMax_ImageSet/images/hawk/n01605630_15619.JPEG,500,380,2,76,59,387,340
GalvanizeMax_ImageSet/images/hawk/n01605630_7350.JPEG,500,318,2,32,48,464,308
GalvanizeMax_ImageSet/images/hawk/n01605630_14552.JPEG,500,334,2,216,111,283,236
GalvanizeMax_ImageSet/images/hawk/n01605630_515.JPEG,500,400,2,102,30,261,366
GalvanizeMax_ImageSet/images/hawk/n01605630_12055.JPEG,500,333,2,177,41,333,332
GalvanizeMax_ImageSet/images/hawk/n01605630_1176.JPEG,500,357,2,39,55,497,356
GalvanizeMax_ImageSet/images/hawk/n01605630_5059.JPEG,500,400,2,53,90,379,296
GalvanizeMax_ImageSet/images/hawk/n01605630_5119.JPEG,357,500,2,88,83,249,461
GalvanizeMax_ImageSet/images/hawk/n01605630_1042.JPEG,374,500,2,26,23,360,492
GalvanizeMax_ImageSet/images/hawk/n01605630_2170.JPEG,333,500,2,37,222,290,498
GalvanizeMax_ImageSet/images/hawk/n01605630_2012.JPEG,331,500,2,53,40,315,498
GalvanizeMax_ImageSet/images/hawk/n01605630_5105.JPEG,362,500,2,124,75,348,481
GalvanizeMax_ImageSet/images/hawk/n01605630_1364.JPEG,500,399,2,255,61,445,254
GalvanizeMax_ImageSet/images/hawk/n01605630_2409.JPEG,500,291,2,68,39,499,290
GalvanizeMax_ImageSet/images/hawk/n01605630_8509.JPEG,500,400,2,62,31,341,399
GalvanizeMax_ImageSet/images/hawk/n01605630_757.JPEG,500,375,2,147,87,450,374
GalvanizeMax_ImageSet/images/hawk/n01605630_5065.JPEG,500,333,2,135,115,250,272
GalvanizeMax_ImageSet/images/hawk/n01605630_10846.JPEG,500,378,2,49,20,443,342
GalvanizeMax_ImageSet/images/hawk/n01605630_11575.JPEG,333,500,2,66,78,240,435
GalvanizeMax_ImageSet/images/hawk/n01605630_2400.JPEG,447,500,2,82,25,389,423
GalvanizeMax_ImageSet/images/hawk/n01605630_15134.JPEG,400,500,2,112,155,223,442
GalvanizeMax_ImageSet/images/hawk/n01605630_4745.JPEG,500,356,2,350,15,421,80
GalvanizeMax_ImageSet/images/hawk/n01605630_10056.JPEG,490,500,2,103,80,307,413
GalvanizeMax_ImageSet/images/hawk/n01605630_7995.JPEG,500,333,2,121,19,499,332
GalvanizeMax_ImageSet/images/hawk/n01605630_1279.JPEG,402,500,2,0,52,384,498
GalvanizeMax_ImageSet/images/hawk/n01605630_9243.JPEG,500,375,2,69,98,428,368
GalvanizeMax_ImageSet/images/hawk/n01605630_2727.JPEG,472,500,2,142,93,326,412
GalvanizeMax_ImageSet/images/hawk/n01605630_2229.JPEG,417,500,2,185,56,345,471
GalvanizeMax_ImageSet/images/hawk/n01605630_2438.JPEG,306,500,2,37,31,270,481
GalvanizeMax_ImageSet/images/hawk/n01605630_1118.JPEG,393,500,2,6,81,361,420
GalvanizeMax_ImageSet/images/hawk/n01605630_9529.JPEG,331,500,2,102,46,255,490
GalvanizeMax_ImageSet/images/hawk/n01605630_11335.JPEG,500,375,2,124,87,499,374
GalvanizeMax_ImageSet/images/hawk/n01605630_1312.JPEG,500,313,2,30,53,386,312
GalvanizeMax_ImageSet/images/hawk/n01605630_5622.JPEG,500,373,2,204,78,460,307
GalvanizeMax_ImageSet/images/hawk/n01605630_5707.JPEG,500,376,2,310,61,414,307
GalvanizeMax_ImageSet/images/hawk/n01605630_1322.JPEG,500,377,2,154,91,477,336
GalvanizeMax_ImageSet/images/hawk/n01605630_5140.JPEG,500,302,2,87,41,464,272
GalvanizeMax_ImageSet/images/hawk/n01605630_9553.JPEG,500,312,2,72,64,499,311
GalvanizeMax_ImageSet/images/hawk/n01605630_16292.JPEG,500,333,2,62,0,455,332
GalvanizeMax_ImageSet/images/hawk/n01605630_4687.JPEG,368,500,2,85,63,254,415
GalvanizeMax_ImageSet/images/hawk/n01605630_5651.JPEG,500,404,2,271,85,454,316
GalvanizeMax_ImageSet/images/hawk/n01605630_11667.JPEG,500,333,2,1,0,363,331
GalvanizeMax_ImageSet/images/hawk/n01605630_14608.JPEG,333,500,2,56,52,331,498
GalvanizeMax_ImageSet/images/hawk/n01605630_9384.JPEG,375,500,2,0,87,341,498
GalvanizeMax_ImageSet/images/hawk/n01605630_423.JPEG,385,500,2,90,131,187,403
GalvanizeMax_ImageSet/images/hawk/n01605630_1432.JPEG,424,500,2,70,77,371,498
GalvanizeMax_ImageSet/images/hawk/n01605630_5812.JPEG,405,500,2,50,81,340,475
GalvanizeMax_ImageSet/images/hawk/n01605630_10852.JPEG,500,333,2,54,7,340,324
GalvanizeMax_ImageSet/images/hawk/n01605630_1570.JPEG,500,428,2,46,86,498,425
GalvanizeMax_ImageSet/images/hawk/n01605630_9226.JPEG,400,500,2,153,105,340,432
GalvanizeMax_ImageSet/images/hawk/n01605630_5814.JPEG,500,474,2,21,99,478,354
GalvanizeMax_ImageSet/images/hawk/n01605630_887.JPEG,333,500,2,18,72,331,496
GalvanizeMax_ImageSet/images/hawk/n01605630_1975.JPEG,400,500,2,98,80,290,363
GalvanizeMax_ImageSet/images/hawk/n01605630_116.JPEG,500,333,2,175,109,282,243
GalvanizeMax_ImageSet/images/hawk/n01605630_14739.JPEG,334,500,2,52,101,206,391
GalvanizeMax_ImageSet/images/hawk/n01605630_6894.JPEG,424,500,2,76,126,170,333
GalvanizeMax_ImageSet/images/hawk/n01605630_5324.JPEG,500,375,2,193,125,302,334
GalvanizeMax_ImageSet/images/hawk/n01605630_5157.JPEG,500,333,2,126,41,396,332
GalvanizeMax_ImageSet/images/hawk/n01605630_10939.JPEG,312,500,2,67,65,288,493
GalvanizeMax_ImageSet/images/hawk/n01605630_2353.JPEG,400,500,2,33,52,210,455
GalvanizeMax_ImageSet/images/hawk/n01605630_4019.JPEG,498,500,2,60,61,476,381
GalvanizeMax_ImageSet/images/hawk/n01605630_15495.JPEG,471,500,2,124,37,321,472
GalvanizeMax_ImageSet/images/hawk/n01605630_6409.JPEG,500,375,2,170,132,300,296
GalvanizeMax_ImageSet/images/hawk/n01605630_484.JPEG,500,333,2,15,0,408,284
GalvanizeMax_ImageSet/images/hawk/n01605630_1603.JPEG,500,446,2,142,33,227,93
GalvanizeMax_ImageSet/images/hawk/n01605630_17237.JPEG,500,309,2,73,90,280,167
GalvanizeMax_ImageSet/images/hawk/n01605630_16074.JPEG,500,301,2,240,7,369,300
GalvanizeMax_ImageSet/images/hawk/n01605630_12686.JPEG,500,333,2,33,61,467,290
GalvanizeMax_ImageSet/images/hawk/n01605630_14890.JPEG,500,327,2,56,40,351,326
GalvanizeMax_ImageSet/images/hawk/n01605630_2481.JPEG,378,500,2,25,37,194,481
GalvanizeMax_ImageSet/images/hawk/n01605630_4873.JPEG,500,332,2,101,19,499,331
GalvanizeMax_ImageSet/images/hawk/n01605630_7327.JPEG,500,500,2,78,42,450,446
GalvanizeMax_ImageSet/images/hawk/n01605630_14861.JPEG,500,500,2,23,37,438,498
GalvanizeMax_ImageSet/images/hawk/n01605630_5530.JPEG,500,375,2,0,15,467,372
GalvanizeMax_ImageSet/images/hawk/n01605630_7889.JPEG,500,333,2,127,87,492,295
GalvanizeMax_ImageSet/images/hawk/n01605630_3103.JPEG,400,500,2,57,92,367,405
GalvanizeMax_ImageSet/images/hawk/n01605630_2682.JPEG,416,500,2,136,77,345,365
GalvanizeMax_ImageSet/images/hawk/n01605630_7870.JPEG,500,313,2,1,39,328,312
GalvanizeMax_ImageSet/images/hawk/n01605630_5862.JPEG,332,500,2,98,111,253,413
GalvanizeMax_ImageSet/images/hawk/n01605630_767.JPEG,500,358,2,26,47,462,357
GalvanizeMax_ImageSet/images/hawk/n01605630_7085.JPEG,500,375,2,157,60,277,335
GalvanizeMax_ImageSet/images/hawk/n01605630_5019.JPEG,500,333,2,74,57,372,322
GalvanizeMax_ImageSet/images/hawk/n01605630_432.JPEG,442,500,2,52,141,274,291
GalvanizeMax_ImageSet/images/hawk/n01605630_2249.JPEG,500,333,2,2,24,499,332
GalvanizeMax_ImageSet/images/hawk/n01605630_1580.JPEG,500,401,2,84,41,466,399
GalvanizeMax_ImageSet/images/hawk/n01605630_14325.JPEG,500,429,2,1,72,498,427
GalvanizeMax_ImageSet/images/hawk/n01605630_1424.JPEG,500,345,2,68,3,295,274
GalvanizeMax_ImageSet/images/hawk/n01605630_1395.JPEG,333,500,2,195,77,330,256
GalvanizeMax_ImageSet/images/hawk/n01605630_5167.JPEG,375,500,2,0,27,258,303
GalvanizeMax_ImageSet/images/hawk/n01605630_9398.JPEG,439,500,2,135,107,401,316
GalvanizeMax_ImageSet/images/hawk/n01605630_12875.JPEG,316,500,2,66,67,242,435
GalvanizeMax_ImageSet/images/hawk/n01605630_4970.JPEG,500,281,2,1,42,238,280
GalvanizeMax_ImageSet/images/hawk/n01605630_799.JPEG,333,500,2,0,140,279,498
GalvanizeMax_ImageSet/images/hawk/n01605630_97.JPEG,500,406,2,179,194,204,234
GalvanizeMax_ImageSet/images/hawk/n01605630_9320.JPEG,500,375,2,207,118,332,226
GalvanizeMax_ImageSet/images/hawk/n01605630_2886.JPEG,500,334,2,151,58,457,275
GalvanizeMax_ImageSet/images/hawk/n01605630_4989.JPEG,500,375,2,143,0,393,119
GalvanizeMax_ImageSet/images/hawk/n01605630_4403.JPEG,332,500,2,111,131,246,423
GalvanizeMax_ImageSet/images/hawk/n01605630_5397.JPEG,500,375,2,159,74,366,374
GalvanizeMax_ImageSet/images/hawk/n01605630_1482.JPEG,500,357,2,280,40,425,275
GalvanizeMax_ImageSet/images/hawk/n01605630_15030.JPEG,346,500,2,96,43,279,463
GalvanizeMax_ImageSet/images/hawk/n01605630_5203.JPEG,462,500,2,103,11,301,498
GalvanizeMax_ImageSet/images/hawk/n01605630_418.JPEG,500,437,2,188,98,296,432
GalvanizeMax_ImageSet/images/hawk/n01605630_7588.JPEG,375,500,2,66,33,323,448
GalvanizeMax_ImageSet/images/hawk/n01605630_7682.JPEG,500,375,2,188,113,296,284
GalvanizeMax_ImageSet/images/hawk/n01605630_4753.JPEG,500,413,2,0,86,276,411
GalvanizeMax_ImageSet/images/hawk/n01605630_2669.JPEG,500,337,2,227,60,408,230
GalvanizeMax_ImageSet/images/hawk/n01605630_207.JPEG,500,333,2,116,31,499,332
GalvanizeMax_ImageSet/images/hawk/n01605630_6311.JPEG,500,333,2,196,0,499,332
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1628.JPEG,150,100,3,17,19,96,88
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3391.JPEG,400,262,3,13,137,165,227
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_209.JPEG,375,250,3,25,9,323,227
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_626.JPEG,450,300,3,34,37,380,270
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1146.JPEG,500,425,3,178,256,486,417
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3065.JPEG,409,380,3,73,36,384,362
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1409.JPEG,500,375,3,117,101,348,310
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_2007.JPEG,331,338,3,20,39,274,302
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1432.JPEG,720,534,3,289,190,590,413
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_768.JPEG,500,375,3,132,18,428,339
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_951.JPEG,500,375,3,80,36,427,321
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3390.JPEG,500,419,3,107,30,482,398
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_821.JPEG,375,500,3,23,199,314,481
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3220.JPEG,500,333,3,207,17,451,296
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1285.JPEG,900,600,3,310,335,565,592
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_57.JPEG,500,259,3,8,6,286,238
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1216.JPEG,500,375,3,104,8,445,349
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_705.JPEG,375,249,3,121,21,349,239
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_1146.JPEG,500,425,3,84,16,438,333
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_364.JPEG,500,375,3,108,55,366,299
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_2372.JPEG,500,500,3,58,66,498,497
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_837.JPEG,500,375,3,131,74,398,301
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_3359.JPEG,500,375,3,11,151,244,282
GalvanizeMax_ImageSet/images/sage_grouse/n01797601_666.JPEG,440,320,3,46,40,282,269
